TransactionID,isFraud
4097019,8.099907304070038e-06
4097020,2.4354216869927457e-05
4097021,4.399299900252698e-06
4097022,9.328184631054021e-06
4097023,1.9270886148843666e-05
4097024,1.1489890830658761e-05
4097025,1.8104663828804388e-07
4097026,1.2424189403412325e-05
4097027,0.0003781780767305027
4097028,6.951701425955731e-06
4097029,3.905785102350373e-05
4097030,0.9953285441243936
4097031,4.4486881598158335e-06
4097032,0.987863859333201
4097033,2.8716607467899e-06
4097034,2.147629665758565e-05
4097035,0.9775829140662744
4097036,1.521344658449931e-06
4097037,3.707383533574768e-05
4097038,8.368691165528765e-07
4097039,1.1718980737206699e-06
4097040,2.0036273488222673e-06
4097041,8.844916948755541e-05
4097042,0.004847966659256513
4097043,8.793630045845241e-07
4097044,0.0013460159138555295
4097045,4.034179518261483e-06
4097046,0.03269616906387547
4097047,7.959214995806341e-06
4097048,5.416341680330837e-05
4097049,0.0013307753038020308
4097050,3.9312327261648744e-07
4097051,7.625482077576247e-05
4097052,2.9483831514412504e-06
4097053,4.021765317065172e-05
4097054,6.143131814914207e-05
4097055,1.736325090670051e-05
4097056,3.313715972795421e-05
4097057,9.467266441710256e-05
4097058,4.826793601829646e-06
4097059,4.669413143891768e-05
4097060,6.356210823756446e-05
4097061,1.3230391190533163e-05
4097062,1.7955439311846402e-05
4097063,1.654350463614804e-05
4097064,3.404621969058962e-06
4097065,0.001849421611352773
4097066,0.00036133877209636346
4097067,1.7259604536185717e-05
4097068,0.00012515004646742933
4097069,3.1148977740320585e-05
4097070,6.067237871865674e-06
4097071,0.0003444907228020965
4097072,4.47021977870307e-07
4097073,0.0013961123082669503
4097074,3.054381975061124e-05
4097075,2.3713524538901143e-05
4097076,0.0005179678645582878
4097077,2.409860624396968e-06
4097078,5.226884219664019e-06
4097079,1.4824724726129055e-05
4097080,1.1419099904552127e-06
4097081,0.0005016526660150526
4097082,2.5855187871079654e-05
4097083,0.0001989431605736257
4097084,6.601295769576347e-06
4097085,0.0003028306489867409
4097086,0.0001323673753637951
4097087,2.415820758155137e-05
4097088,4.295894620237689e-06
4097089,0.0004705162692777166
4097090,2.91816353790857e-06
4097091,2.819447864201263e-06
4097092,2.243686081299866e-05
4097093,1.6398306291015135e-05
4097094,0.00043272108051216514
4097095,1.3219148720947012e-05
4097096,4.113621759162118e-06
4097097,0.0005460948561255609
4097098,0.0001286358285532055
4097099,0.0021693921338516208
4097100,9.365942218873758e-07
4097101,5.1375704780340617e-05
4097102,6.364954725683135e-05
4097103,0.00019478611503357098
4097104,5.293216745414114e-06
4097105,1.2325474635402492e-06
4097106,0.00031214750049626794
4097107,8.715486364332879e-06
4097108,3.953217695375346e-06
4097109,0.00011307267351839259
4097110,0.044952528781780486
4097111,5.758309917804393e-05
4097112,2.425941398227696e-05
4097113,0.0001558504206711539
4097114,1.062445046202951e-05
4097115,0.00046130381679932136
4097116,4.283503645385683e-06
4097117,1.386356892456997e-05
4097118,1.6949427345036487e-05
4097119,6.1172988315057765e-06
4097120,1.5801201598328515e-05
4097121,3.6310273631755195e-06
4097122,8.712398714882202e-05
4097123,1.967474508539109e-06
4097124,0.00012525270936498753
4097125,1.4615668289485393e-06
4097126,3.764190974412908e-05
4097127,1.1041188455693293e-05
4097128,0.0001392267724386794
4097129,1.052155939762102e-05
4097130,2.2694007080133612e-05
4097131,0.0005495568001784221
4097132,0.0028078589198904467
4097133,1.5103041208656354e-05
4097134,0.0002121539234574322
4097135,2.1723555201732853e-05
4097136,0.0003298982393914946
4097137,2.2578031207531746e-06
4097138,0.0002487880821244567
4097139,9.935303323185908e-06
4097140,6.899282386439169e-05
4097141,0.00010468250782918507
4097142,2.122644181038567e-06
4097143,7.711067288200537e-06
4097144,6.937736589975224e-06
4097145,0.0004996951119062124
4097146,5.803276664790816e-06
4097147,0.0004752215999856077
4097148,1.7157820862416748e-07
4097149,0.0001073806269817111
4097150,7.475748783740543e-06
4097151,3.991718084223228e-05
4097152,1.107840203971665e-05
4097153,0.0001454482236206009
4097154,0.00010539262272131406
4097155,2.679323910785687e-05
4097156,1.0503797566131671e-05
4097157,7.433887435891714e-06
4097158,1.506378412951903e-05
4097159,5.0271475857050806e-05
4097160,1.264431348544792e-05
4097161,4.644082317244608e-05
4097162,4.653653710944629e-06
4097163,2.850324131702728e-05
4097164,0.00010710019525434537
4097165,1.1496503103477894e-05
4097166,6.189178838693582e-05
4097167,8.485553722943632e-05
4097168,9.772557476955881e-05
4097169,0.00019518068461447393
4097170,2.3508955184292876e-06
4097171,0.00018682341921174097
4097172,1.0095096366342451e-05
4097173,2.9006250686326943e-06
4097174,0.00034466927694733386
4097175,0.0002595672267872531
4097176,6.321829997115841e-06
4097177,1.515881765425423e-05
4097178,2.357242832864629e-05
4097179,1.1211500886624374e-05
4097180,1.1520684809258636e-05
4097181,3.992338578570785e-06
4097182,1.548683765270138e-05
4097183,0.0001833584572040235
4097184,3.08372443110889e-06
4097185,0.0004842246865263755
4097186,3.538827582905335e-05
4097187,5.650611351999692e-05
4097188,1.4511932520909492e-05
4097189,0.0003691334006902193
4097190,7.744617049442797e-05
4097191,2.7302051248264417e-06
4097192,7.946156028629492e-06
4097193,1.7107722994998598e-05
4097194,1.2409028933475512e-05
4097195,0.0001813255635920316
4097196,0.0001949643881911425
4097197,9.45354196337731e-06
4097198,1.3915374658683346e-05
4097199,2.7839077120709157e-05
4097200,0.00013938664817867834
4097201,1.2643875936483524e-05
4097202,0.360219601645389
4097203,0.0009745577937573825
4097204,3.272954000789427e-06
4097205,0.0002835376709900682
4097206,5.7715201990083885e-05
4097207,4.4397701261206285e-05
4097208,8.087602411671042e-06
4097209,1.3889846218715567e-05
4097210,2.0777766833773415e-05
4097211,0.0007097295258653121
4097212,0.00014612228345843903
4097213,1.6808698768214443e-05
4097214,4.275267061632616e-05
4097215,0.00036083986181844897
4097216,1.5411133758378758e-06
4097217,1.2922883246394733e-05
4097218,0.00010617277237150237
4097219,9.125023602859062e-06
4097220,3.313761466731941e-05
4097221,2.2774529551494552e-05
4097222,3.4521173333880034e-06
4097223,2.529723481669295e-05
4097224,1.694243174005685e-05
4097225,0.0038876991515167025
4097226,0.010406799699683767
4097227,1.7596399788131605e-05
4097228,7.937600593163195e-06
4097229,1.7298019036041744e-06
4097230,1.5312631184082145e-05
4097231,2.183664035037866e-06
4097232,7.475008650224557e-07
4097233,0.0003336961103118759
4097234,4.222254684159441e-06
4097235,2.905914921254689e-06
4097236,2.7648141132439357e-05
4097237,8.274387696977103e-05
4097238,3.0004309499381886e-05
4097239,1.6618726092476498e-05
4097240,7.950223388254879e-07
4097241,0.0001453424888190515
4097242,2.3769922710317267e-05
4097243,4.530624699123337e-05
4097244,7.24934873700027e-05
4097245,2.8821798062566668e-05
4097246,8.152010219616498e-06
4097247,3.530470248526111e-05
4097248,0.0013667399740689879
4097249,1.548062661403299e-06
4097250,0.0033727623936276275
4097251,3.569449484121851e-05
4097252,2.304783070365521e-05
4097253,1.350757350554465e-05
4097254,0.00014472417588243404
4097255,1.2430277615517336e-05
4097256,2.0591040985164874e-05
4097257,8.714411968868853e-06
4097258,7.65283567670845e-07
4097259,0.0037176783046918363
4097260,0.0003523211361025338
4097261,0.00014582288864245234
4097262,5.92271651330193e-06
4097263,0.0003522992186749856
4097264,0.00018454224635801406
4097265,7.769131841770421e-07
4097266,0.000291918310213559
4097267,4.077337458739448e-06
4097268,4.979139215896376e-06
4097269,5.704986989844621e-05
4097270,3.9034884897614285e-07
4097271,9.131556171117687e-05
4097272,2.7409278541465766e-05
4097273,0.00018221559501425423
4097274,9.997478863307767e-06
4097275,7.922900497173928e-06
4097276,2.7978427006173952e-05
4097277,9.576297011510068e-06
4097278,0.00013016064033579815
4097279,1.3424116838972607e-06
4097280,6.278336646357046e-06
4097281,0.0002825238236376758
4097282,0.002974020243757796
4097283,1.0286696030111518e-05
4097284,7.665781693887424e-07
4097285,8.632082301159431e-05
4097286,0.00015261816571308747
4097287,1.2685021807101118e-06
4097288,3.945768595487929e-06
4097289,0.00039779011931836034
4097290,4.3721187411498454e-05
4097291,0.0010237248483922529
4097292,7.124324105268063e-05
4097293,8.788197477163055e-06
4097294,0.002685433690288161
4097295,0.0003127459443021692
4097296,0.0018292866331460652
4097297,0.0026643494707150267
4097298,5.8082967333327417e-05
4097299,9.396493869801202e-05
4097300,1.6719899615321581e-06
4097301,4.311539580372466e-05
4097302,2.1633185658154306e-06
4097303,0.0005930647270420625
4097304,8.950416884128757e-06
4097305,1.1495815377937502e-05
4097306,2.839933949406754e-05
4097307,2.0106118255117755e-05
4097308,1.1941454558623687e-05
4097309,0.0012583103877193385
4097310,1.4208023218392656e-05
4097311,9.430087236302486e-06
4097312,1.2310581518038437e-06
4097313,0.00020267553452091568
4097314,0.0020701513390215536
4097315,1.3511947398214675e-05
4097316,0.00024522053968540003
4097317,2.5065641712425627e-06
4097318,6.491756480439025e-06
4097319,2.694651126803632e-06
4097320,0.0001000992100352024
4097321,0.0003937801873123292
4097322,1.794207581554011e-06
4097323,0.0020074610257892365
4097324,3.68353354036333e-06
4097325,1.5011267488758723e-06
4097326,0.00011047779289461396
4097327,9.766039566320798e-06
4097328,1.3695762244129547e-05
4097329,8.970968833951992e-06
4097330,1.4526387152806299e-05
4097331,0.00018667352553659197
4097332,0.0005832369537695118
4097333,7.212016382481006e-06
4097334,3.8090613440000377e-06
4097335,0.10577370397603643
4097336,0.0018404639782368694
4097337,7.800376910268407e-06
4097338,7.923338759136488e-05
4097339,2.898428853961145e-06
4097340,5.805992298496709e-05
4097341,9.571024493650964e-05
4097342,1.8847286568721407e-05
4097343,6.307577522083704e-05
4097344,1.847794416036683e-05
4097345,1.4941108686288444e-05
4097346,0.0006093928800524761
4097347,3.319080424815177e-07
4097348,2.3874065617782325e-06
4097349,0.5976565402682101
4097350,1.9060305138184103e-05
4097351,8.319052876037717e-05
4097352,1.0403026148909637e-05
4097353,2.972250194820089e-05
4097354,0.00010957164097305408
4097355,4.142047273312007e-06
4097356,0.00038338228371195105
4097357,0.0005412224539570349
4097358,5.644255281384295e-06
4097359,0.0007074721233975104
4097360,1.5942793220327635e-05
4097361,8.911071285177251e-06
4097362,1.1518413525878108e-05
4097363,6.982850454250555e-06
4097364,5.4366231973213093e-05
4097365,4.535571684607473e-05
4097366,8.008500479988769e-05
4097367,1.0096228429176693e-05
4097368,0.0003653549828397801
4097369,0.0001406504953521615
4097370,9.781822707898506e-05
4097371,0.00019947545977992213
4097372,5.922893422936164e-05
4097373,0.0005122593900069401
4097374,0.0001699318999909687
4097375,0.00010073176538698064
4097376,0.0016175929142805876
4097377,0.00019715102634435805
4097378,1.4496089024050194e-05
4097379,0.0005678649090248789
4097380,8.690055368324574e-06
4097381,7.38082819568733e-06
4097382,8.6003151575329e-05
4097383,7.762990114216495e-07
4097384,4.390881162617762e-06
4097385,0.00038054789049677795
4097386,0.000606103439500919
4097387,7.35984097144055e-06
4097388,4.090778483492054e-06
4097389,5.696566525732501e-05
4097390,0.0021482621989782876
4097391,4.814655004872192e-06
4097392,1.6562240906330208e-06
4097393,1.2872237507190745e-06
4097394,0.00044596068105071985
4097395,4.455462292829187e-06
4097396,6.5769098788034126e-06
4097397,0.0016135981261169254
4097398,2.223183181967082e-05
4097399,8.612949178548938e-05
4097400,0.00021505079061894032
4097401,6.174403295679611e-06
4097402,1.7202539295487979e-06
4097403,7.463701296440183e-05
4097404,2.118339888798043e-05
4097405,0.00040028130212222947
4097406,0.00025879827522371445
4097407,1.0616919614261541e-05
4097408,8.52666597008367e-07
4097409,2.0528870086727084e-05
4097410,0.00017498897636722944
4097411,0.00016724877730708935
4097412,0.0010825955792468447
4097413,3.574709820583556e-05
4097414,2.668066519070777e-06
4097415,0.00027037286032976636
4097416,2.997546289628472e-05
4097417,0.000243364702136097
4097418,7.25572335869497e-06
4097419,1.9984326835556717e-06
4097420,0.00010623146086520634
4097421,2.137919567337454e-05
4097422,1.4371042032625215e-05
4097423,0.00011540044299951217
4097424,5.8379394592957855e-05
4097425,9.093244176955007e-06
4097426,1.5609067901849355e-06
4097427,0.00023554266724082606
4097428,1.7076540352141363e-06
4097429,9.631155853593088e-05
4097430,2.325028828785667e-05
4097431,4.828368391217235e-06
4097432,0.0018029879323466715
4097433,2.179340744043513e-05
4097434,3.8181329170723034e-05
4097435,0.00030322733212928245
4097436,2.3767515237980442e-06
4097437,0.0008151816061016369
4097438,6.919230593512119e-05
4097439,7.926734280005199e-07
4097440,0.00031154173104722745
4097441,0.00015254686012179666
4097442,2.6330754034307866e-06
4097443,0.00016679096729171642
4097444,2.6411241181709783e-06
4097445,0.0005633996401255934
4097446,0.0002984654730245383
4097447,1.261601673753854e-06
4097448,0.0002742208154526113
4097449,3.0312752148739374e-06
4097450,8.238290368200553e-07
4097451,4.374954762244076e-06
4097452,0.00015453221023437549
4097453,0.00043311989358504064
4097454,3.295773939639463e-06
4097455,0.01555294265332673
4097456,6.404687342748525e-06
4097457,6.084751146455819e-06
4097458,6.075247523695857e-05
4097459,3.0470246814896717e-06
4097460,4.620032230614033e-06
4097461,4.2583645638074927e-05
4097462,1.11490907260982e-05
4097463,1.2708588716600449e-05
4097464,0.00023039185842327494
4097465,4.208522596922491e-06
4097466,0.0016338562343860123
4097467,1.3170285982895759e-05
4097468,0.0010187614980558253
4097469,0.000322565222753143
4097470,4.910674403497491e-05
4097471,0.009002260585003741
4097472,0.0007052749208472023
4097473,0.002663117486220555
4097474,2.1880625442522603e-06
4097475,0.00016838551360752227
4097476,0.0001376732595778643
4097477,1.4373215694542913e-05
4097478,4.147728433894737e-06
4097479,3.567599363614596e-06
4097480,7.13360453932423e-05
4097481,0.00011248874201736332
4097482,0.0003074883512939759
4097483,2.1366217420487136e-06
4097484,8.518050405881796e-07
4097485,5.150577397281022e-05
4097486,3.174142374182107e-06
4097487,6.637677976528036e-05
4097488,8.75028168541152e-06
4097489,6.761563553317465e-06
4097490,8.892217136100011e-05
4097491,0.0005316137960565574
4097492,1.4082449044765235e-06
4097493,1.3430882773252952e-05
4097494,0.00027242340465005396
4097495,5.831143566108703e-05
4097496,1.4373018402425391e-05
4097497,4.1197673481691225e-05
4097498,0.00023386474866187915
4097499,0.00015066563183517497
4097500,7.897010588397173e-06
4097501,4.075703380372904e-06
4097502,1.663879747231936e-05
4097503,0.00024925014615389434
4097504,1.817178635688372e-05
4097505,2.6756523092807768e-06
4097506,0.00010865705582796816
4097507,0.0029832970718463017
4097508,9.284511150935532e-07
4097509,5.0033420088311265e-05
4097510,6.651500297766278e-05
4097511,2.3396170644953534e-06
4097512,1.6787315484587436e-05
4097513,2.0307654091667472e-06
4097514,4.6588858688125604e-05
4097515,1.704204055253647e-05
4097516,3.545982064492078e-06
4097517,0.00010736205706317098
4097518,3.3817131372688786e-06
4097519,7.5656527894520505e-06
4097520,0.00017144255328950222
4097521,8.79497825618328e-05
4097522,7.449533309244164e-07
4097523,2.470623951661099e-05
4097524,8.211956738591456e-06
4097525,5.099819523294659e-06
4097526,0.0005639579091513368
4097527,9.569206100911743e-07
4097528,0.0011088988215656904
4097529,3.1651902992008987e-06
4097530,1.7679132089872435e-06
4097531,3.667677666319356e-05
4097532,2.71892711260948e-05
4097533,0.00012592039039078417
4097534,2.1297018452207325e-06
4097535,5.210236196232544e-05
4097536,2.1051987460082896e-06
4097537,1.3698720974208564e-05
4097538,7.593764217237847e-06
4097539,1.0111698614555902e-06
4097540,4.528194626289833e-06
4097541,2.7651340061467233e-05
4097542,0.00017470907717207214
4097543,9.605321039924896e-05
4097544,0.0024238740182905517
4097545,3.9416947385338395e-05
4097546,5.553518718685137e-07
4097547,1.0042539103023382e-05
4097548,0.00016229262415733213
4097549,0.0003565338906430812
4097550,2.8577371838316486e-05
4097551,7.163318108875045e-06
4097552,0.00011494521827019077
4097553,0.002242456040683679
4097554,5.4645947349567096e-05
4097555,0.00011540995070760898
4097556,0.00015648928558638586
4097557,5.824393392174359e-05
4097558,0.007803342560512292
4097559,0.00024074692083517663
4097560,4.588211001326202e-06
4097561,1.6249263759172597e-05
4097562,2.305801122953508e-06
4097563,3.112997680061391e-06
4097564,0.00011180222897728162
4097565,1.917140496962624e-05
4097566,0.0008357093624824887
4097567,2.8031313842209543e-06
4097568,5.881972443359658e-05
